Sex,Pclass,Name,Siblings/Spouses Aboard,Fare,Age,Parents/Children Aboard,Survived_predictions,Survived_Naive_Bayes_predictions,Survived_Logistic_Regression_CV_predictions,Survived_Decision_Tree_predictions,Survived_Bagging_Classifier_predictions,Survived_XGBoost_predictions,Survived_proba_0,Survived_proba_1,Survived_Ensembled_predictions
1,1,54,1,0.23422440102965048,0.13021555527543174,2,1,1,1,1,1,1,0.18423045,0.81576955,1
1,3,18,0,0.016623491302076868,-0.003151392915668726,1,1,0,0,1,1,1,0.13630879,0.8636912,1
1,3,599,0,0.013614293309848433,0.3319047018782302,0,0,0,0,0,0,0,0.9486219,0.051378082,0
1,3,526,0,0.015175789316712771,0.38232698852892977,0,0,0,0,0,0,0,0.9342166,0.06578335,0
1,1,691,0,0.0,0.483171561830329,0,0,0,0,0,0,0,0.89282393,0.10717604,0
0,3,120,0,0.015175789316712771,0.21845455691415605,0,1,1,1,1,1,1,0.14950866,0.85049134,1
1,2,282,0,0.025374310111545468,0.483171561830329,0,0,0,0,0,0,0,0.9033162,0.09668378,0
0,1,840,1,0.10364429745562033,0.40753813185427956,0,1,1,1,1,1,1,0.023516119,0.9764839,1
1,3,719,0,0.015395374692678068,0.3192991302155552,0,0,0,0,0,0,0,0.93383217,0.0661678,0
1,3,462,0,0.04713766070721715,0.483171561830329,0,0,0,0,0,0,0,0.9450465,0.05495352,0
1,2,642,0,0.020494635090094415,0.43274927517962936,0,0,0,0,0,0,0,0.91267395,0.08732602,0
0,3,107,4,0.06104473451835265,0.06718769696205723,2,1,0,1,0,0,1,0.7714951,0.22850493,1
1,3,358,0,0.015712553569072387,0.3760242026975923,0,1,0,0,0,0,1,0.71832216,0.28167784,0
1,1,639,0,0.0,0.483171561830329,0,0,0,0,0,0,0,0.9256527,0.074347325,0
0,3,236,0,0.015468569817999833,0.28148241522753054,0,1,1,1,0,1,1,0.44246572,0.5575343,1
1,2,250,1,0.07222738817151159,0.38232698852892977,1,1,0,0,1,0,1,0.53508675,0.46491322,1
1,3,492,0,0.012589561555343713,0.5335938484810286,0,0,0,0,0,0,0,0.9498236,0.050176386,0
1,3,41,3,0.05445717323939373,0.11760998361275685,2,0,0,0,0,0,0,0.926203,0.073796965,0
0,1,778,1,0.18249984580226933,0.6470439934451027,1,1,1,1,1,1,1,0.042608023,0.957392,1
1,3,589,0,0.016908073949327893,0.3319047018782302,0,0,0,0,0,0,0,0.9549413,0.045058753,0
1,1,11,0,0.0,0.4705659901676541,0,1,1,1,0,0,1,0.72207355,0.27792642,1
0,3,755,0,0.024349578357040744,0.3319047018782302,1,1,1,1,0,1,1,0.22445786,0.77554214,1
1,3,48,4,0.07746484096553544,0.01676541031135762,1,0,0,0,0,0,0,0.83701134,0.16298863,0
1,3,491,0,0.013565496559633922,0.44535484684230425,0,0,0,0,0,0,0,0.94986427,0.050135713,0
1,3,540,0,0.11027245763075773,0.28148241522753054,0,1,0,0,0,0,1,0.742292,0.257708,0
1,2,16,0,0.07222738817151159,0.004159838648682718,2,1,0,1,1,1,1,0.11160034,0.88839966,1
1,3,690,0,0.015126992566498259,0.23106012857683098,0,0,0,0,0,0,0,0.9357384,0.06426164,0
0,1,804,0,0.15614960068643363,0.7730997100718517,0,1,1,1,1,1,1,0.057598293,0.9424017,1
0,3,773,1,0.028212719478023115,0.18063784192613136,0,1,1,1,0,0,1,0.68373376,0.31626624,1
1,2,30,1,0.03659756266088288,0.0020168914660279834,1,1,0,0,1,1,1,0.04203403,0.95796597,1
1,3,265,0,0.014110458666029575,0.36972141686625487,0,0,0,0,0,0,0,0.9244657,0.07553429,0
1,3,248,0,0.015330377421392339,0.28148241522753054,0,0,0,0,0,0,0,0.7925724,0.2074276,0
1,3,600,0,0.016200521071217493,0.21845455691415605,0,0,0,0,0,0,0,0.94372696,0.056273043,0
0,1,224,1,0.16231419173453318,0.483171561830329,1,1,1,1,1,1,1,0.044897497,0.9551025,1
1,3,455,0,0.016908073949327893,0.25627127190218074,0,0,0,0,0,0,0,0.9544517,0.045548312,0
1,3,568,0,0.015712553569072387,0.24366570023950587,0,0,0,0,0,0,0,0.92183316,0.078166865,0
1,3,300,0,0.11027245763075773,0.39493256019160466,0,1,0,0,0,1,1,0.23481292,0.7651871,1
