instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions
15642,2012-10-18,4,1,10,22,0,4,1,2,0.5152,0.83,0.19399999999999998,27,202,38.27729257193633,38.37449953395136,38.24849745506214,24.05,24.257542,32.641566243488796
15643,2012-10-18,4,1,10,23,0,4,1,2,0.5152,0.83,0.0,6,111,38.16381596609224,38.335172870818624,38.11759718954042,20.15,20.068237,30.966964666227756
15644,2012-10-19,4,1,10,0,0,5,1,2,0.5303,0.83,0.1045,5,51,12.094633442671686,12.135031845629072,12.01091666571886,10.01,21.3741,13.524936337092987
15645,2012-10-19,4,1,10,1,0,5,1,3,0.5152,0.88,0.0,4,12,9.492568097727652,9.552433748384905,9.406708586441761,1.82,9.68915,7.992172057824339
15646,2012-10-19,4,1,10,2,0,5,1,2,0.5152,0.88,0.0,1,9,8.632272014685995,8.732031809905134,8.541657344289066,2.44,11.263525,7.921897235607093
15647,2012-10-19,4,1,10,3,0,5,1,2,0.5303,0.83,0.0,0,5,15.173589987251098,15.264231804411315,15.083041741206436,3.52,10.595114,11.927195457428263
15648,2012-10-19,4,1,10,4,0,5,1,2,0.5303,0.83,0.0,1,5,16.449350981929868,16.54417825111524,16.359840364016094,1.58,10.595114,12.305696670266732
15649,2012-10-19,4,1,10,5,0,5,1,2,0.5152,0.88,0.0,1,35,12.459554998722304,12.571871150016928,12.372053212718031,1.11,9.440186,9.590732981666452
15650,2012-10-19,4,1,10,6,0,5,1,3,0.5152,0.94,0.1642,5,126,12.8616447434411,12.893645048984117,12.797927881326284,2.48,6.437574,9.494158316702205
15651,2012-10-19,4,1,10,7,0,5,1,3,0.5152,0.94,0.0,5,149,12.961566490667023,13.056969616125256,12.883261774939998,7.97,16.23501,12.6213616057654
