instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed,casual,registered,casual_LassoLarsCV Regression_predictions,casual_LassoCV Regularization_predictions,casual_RidgeCV Regression_predictions,casual_Bagging2_predictions,casual_XGBoost_predictions,casual_Ensembled_predictions,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
15642,2012-10-18,4,1,10,22,0,4,1,2,0.5152,0.83,0.19399999999999998,27,,38.27729257193633,38.37449953395136,38.24849745506214,24.05,24.257542,32.641566243488796,278.2973974697345,278.45259616418764,278.4698081639232,172.01,202.87225,242.02041104316282
15643,2012-10-18,4,1,10,23,0,4,1,2,0.5152,0.83,0.0,6,,38.16381596609224,38.335172870818624,38.11759718954042,20.15,20.068237,30.966964666227756,276.48829383750035,276.62405549713685,276.6337449899421,139.42,168.0765,227.44852037858772
15644,2012-10-19,4,1,10,0,0,5,1,2,0.5303,0.83,0.1045,5,,12.094633442671686,12.135031845629072,12.01091666571886,10.01,21.3741,13.524936337092987,136.10169938678882,136.20272749565467,136.2224295549125,69.64,101.09499,115.85237000573292
15645,2012-10-19,4,1,10,1,0,5,1,3,0.5152,0.88,0.0,4,,9.492568097727652,9.552433748384905,9.406708586441761,1.82,9.68915,7.992172057824339,124.11849858496899,124.17680509559366,124.19064289045588,17.71,33.18517,84.67622315819784
15646,2012-10-19,4,1,10,2,0,5,1,2,0.5152,0.88,0.0,1,,8.632272014685995,8.732031809905134,8.541657344289066,2.44,11.263525,7.921897235607093,135.37629416097226,135.47119334939654,135.48687646031294,13.24,50.851433,94.08515935419494
15647,2012-10-19,4,1,10,3,0,5,1,2,0.5303,0.83,0.0,0,,15.173589987251098,15.264231804411315,15.083041741206436,3.52,10.595114,11.927195457428263,151.0392157659322,151.13765231580393,151.1531720058349,8.58,72.59796,106.90160030267046
15648,2012-10-19,4,1,10,4,0,5,1,2,0.5303,0.83,0.0,1,,16.449350981929868,16.54417825111524,16.359840364016094,1.58,10.595114,12.305696670266732,157.50398960283744,157.6056270065176,157.62109375904953,9.25,72.59796,110.91573435883716
15649,2012-10-19,4,1,10,5,0,5,1,2,0.5152,0.88,0.0,1,,12.459554998722304,12.571871150016928,12.372053212718031,1.11,9.440186,9.590732981666452,154.77061567168815,154.8751174215375,154.8906417199567,38.59,68.65644,114.35656310960913
15650,2012-10-19,4,1,10,6,0,5,1,3,0.5152,0.94,0.1642,5,,12.8616447434411,12.893645048984117,12.797927881326284,2.48,6.437574,9.494158316702205,155.76253210182313,155.8553242398221,155.87506384188094,92.61,142.6753,140.55564263045522
15651,2012-10-19,4,1,10,7,0,5,1,3,0.5152,0.94,0.0,5,,12.961566490667023,13.056969616125256,12.883261774939998,7.97,16.23501,12.6213616057654,155.22436428701351,155.3011967565929,155.31456123919074,194.16,351.48703,202.29743046241882
15652,2012-10-19,4,1,10,8,0,5,1,2,0.5152,0.94,0.1045,20,,12.849596847082271,12.947207058975035,12.776481325728689,30.04,36.403183,21.003293643036887,170.9389649945893,171.06458426238743,171.08381761776923,731.54,577.3533,364.39612767182416
15653,2012-10-19,4,1,10,9,0,5,1,2,0.5152,0.94,0.1045,26,,14.12535784176104,14.227153505678968,14.053279948538353,32.45,40.6788,23.106917994303096,177.40373883149454,177.5325589531011,177.5517393709838,343.86,278.0377,230.87714527291274
15654,2012-10-19,4,1,10,10,0,5,1,2,0.5455,0.88,0.19399999999999998,26,,23.79453764931723,23.848553743916714,23.730958831613,34.25,39.867886,29.09838716288931,200.97854444836898,201.12122791172007,201.14347505563984,164.31,179.56502,189.42365302318484
15655,2012-10-19,4,1,10,11,0,5,1,1,0.5606,0.83,0.19399999999999998,41,,28.199798544161908,28.280405353239207,28.13049336356802,37.45,53.466934,35.10552629301414,221.43448779242684,221.61410044121678,221.6380824178043,195.61,221.86093,216.43152040958648
15656,2012-10-19,4,1,10,12,0,5,1,1,0.6061,0.69,0.2239,74,,44.812294490492036,44.848069594050756,44.744181958892085,79.32,82.800995,59.305108183296355,255.52547365475166,255.71266948246117,255.7373891795164,281.38,262.57312,262.18573048678337
15657,2012-10-19,4,1,10,13,0,5,1,1,0.5909,0.73,0.2239,87,,41.50832102367903,41.55987811928862,41.44199491675458,75.39,72.510254,54.48208959319445,254.05404715761566,254.2442220450947,254.2690268267949,255.47,229.25609,249.45867685726824
15658,2012-10-19,4,1,10,14,0,5,1,1,0.6212,0.61,0.2537,88,,54.93555559837252,54.95043867177636,54.87071841193439,100.5,100.75597,73.20253577372134,282.76549357373494,282.9632445650451,282.9889731348202,269.78,334.41016,290.58157350472004
15659,2012-10-19,4,1,10,15,0,5,1,1,0.6061,0.65,0.2985,93,,51.96416784248146,51.978645589188204,51.905381208716456,95.69,86.47853,67.60334510483503,283.22325114058026,283.42920739065255,283.45674438569085,274.7,311.84314,287.3304685130722
15660,2012-10-19,4,1,10,16,0,5,1,3,0.6061,0.69,0.3582,131,,55.14917741717484,55.08184276283729,55.10958113213222,57.15,64.956825,57.4894853136984,277.5262664731738,277.6751535549504,277.7010359391021,320.17,315.25772,293.6660353828984
15661,2012-10-19,4,1,10,17,0,5,1,3,0.6061,0.69,0.3582,48,,56.42493841185362,56.36178920954122,56.386379754941885,58.21,71.23688,59.7239969635486,283.99104031007903,284.143128245664,284.1689576923167,687.23,548.511,417.6088225152369
15662,2012-10-19,4,1,10,18,0,5,1,1,0.5303,0.83,0.1045,21,,32.922274269169115,33.07371950111613,32.85144201133031,34.57,63.921085,39.467704227856316,257.26065019018176,257.4526854915896,257.4733329294178,590.48,542.9713,381.1275964175503
15663,2012-10-19,4,1,10,19,0,5,1,1,0.5152,0.88,0.1642,19,,29.359991093957497,29.507394898251057,29.296848796286806,31.51,49.56524,33.847894748226416,257.0734127791749,257.2752788285608,257.29828243750836,392.58,378.17508,308.4804106781894
15664,2012-10-19,4,1,10,20,0,5,1,1,0.5,0.77,0.19399999999999998,13,,36.73333491804761,36.85971168497086,36.671492284184,44.33,44.939068,39.90672134555573,276.07986539793137,276.2898857832224,276.31451108245943,307.64,328.04398,292.87364761873823
15665,2012-10-19,4,1,10,21,0,5,1,1,0.4848,0.77,0.0,17,,34.83050223413392,35.03567564202753,34.75109871928825,34.32,38.18712,35.42487902514463,271.45641297791406,271.64722731027996,271.6645719162441,214.2,259.7617,257.745980087372
15666,2012-10-19,4,1,10,22,0,5,1,1,0.4848,0.77,0.0896,14,,36.74789049173458,36.92493585492406,36.678051055471585,33.84,35.659657,35.970106785357686,281.7425240376796,281.94699466107454,281.9677361925346,205.5,220.72832,254.37711443040615
15667,2012-10-19,4,1,10,23,0,5,1,1,0.4545,0.88,0.1045,13,,26.889870031859175,27.094102176668876,26.824649136007523,26.78,25.255844,26.568893092149303,269.1474919080722,269.35611737883085,269.3775762763003,120.18,127.3481,211.08185686361725
15668,2012-10-20,4,1,10,0,0,6,0,1,0.4545,0.82,0.1343,13,,38.653243882581606,38.69723322098267,38.561391104100224,29.81,21.737068,33.49178727678681,91.86355704397292,91.98767384616261,92.01610042236786,129.03,103.77482,101.73442994658271
15669,2012-10-20,4,1,10,1,0,6,0,1,0.4545,0.72,0.1343,2,,46.90495083581578,46.93575102182531,46.8119206408427,18.4,24.435987,36.6977219942036,111.13295974652351,111.26140934234732,111.29004245983688,97.57,84.49375,103.14963261491732
15670,2012-10-20,4,1,10,2,0,6,0,1,0.4394,0.77,0.1045,9,,42.70175649953822,42.760792690453115,42.60789933040921,12.95,13.217097,30.847509160562037,107.12864999794965,107.25648657354571,107.28402984945325,60.39,94.56624,95.32508096485378
15671,2012-10-20,4,1,10,3,0,6,0,1,0.4242,0.77,0.1343,2,,42.401559769217386,42.45868098762033,42.311438812980285,6.28,11.261304,28.94259669429807,112.0500108644963,112.18475664218917,112.21363618172441,23.05,54.444435,82.78856776160777
15672,2012-10-20,4,1,10,4,0,6,0,1,0.4394,0.72,0.0,9,,47.99292502871657,48.0893318796008,47.89009124005354,3.0,11.1979685,31.63406332626842,122.00370697301034,122.12631710571694,122.14986068928823,8.18,48.4068,84.57333681688435
15673,2012-10-20,4,1,10,5,0,6,0,1,0.4091,0.82,0.0,6,,38.72579998816168,38.85302972162254,38.62594533241506,3.31,4.7706995,24.857094908647376,110.05366982125526,110.17880931210959,110.20252251583395,9.62,37.97703,75.60640667139249
15674,2012-10-20,4,1,10,6,0,6,0,1,0.4242,0.71,0.0,5,,49.45268553586003,49.560372528611936,49.351568277692124,6.0,12.0318985,33.27930496813985,133.39936874560232,133.52872476179962,133.5524302319086,29.58,74.61758,100.93562006768633
15675,2012-10-20,4,1,10,7,0,6,0,1,0.4091,0.82,0.0,6,,41.27732197751922,41.4129226150304,41.17954257803437,14.75,10.3241005,29.788777532993755,122.98321749506582,123.11475869353688,123.1383660222632,75.95,152.38507,119.51428260232942
