hr,workingday,yr,dteday,atemp,season,weathersit,weekday,hum,mnth,windspeed,holiday,registered_LassoLarsCV Regression_predictions,registered_LassoCV Regularization_predictions,registered_RidgeCV Regression_predictions,registered_Bagging2_predictions,registered_XGBoost_predictions,registered_Ensembled_predictions
22,1,1,656,0.5152,4,2,4,0.83,10,0.22804749030210414,0,278.2973974697345,278.45259616418764,278.4698081639232,172.01,202.87225,242.02041104316282
23,1,1,656,0.5152,4,2,4,0.83,10,0.0,0,276.48829383750035,276.62405549713685,276.6337449899421,139.42,168.0765,227.44852037858772
0,1,1,657,0.5303,4,2,5,0.83,10,0.12284001410603033,0,136.10169938678882,136.20272749565467,136.2224295549125,69.64,101.09499,115.85237000573292
1,1,1,657,0.5152,4,3,5,0.88,10,0.0,0,124.11849858496899,124.17680509559366,124.19064289045588,17.71,33.18517,84.67622315819784
2,1,1,657,0.5152,4,2,5,0.88,10,0.0,0,135.37629416097226,135.47119334939654,135.48687646031294,13.24,50.851433,94.08515935419494
3,1,1,657,0.5303,4,2,5,0.83,10,0.0,0,151.0392157659322,151.13765231580393,151.1531720058349,8.58,72.59796,106.90160030267046
4,1,1,657,0.5303,4,2,5,0.83,10,0.0,0,157.50398960283744,157.6056270065176,157.62109375904953,9.25,72.59796,110.91573435883716
5,1,1,657,0.5152,4,2,5,0.88,10,0.0,0,154.77061567168815,154.8751174215375,154.8906417199567,38.59,68.65644,114.35656310960913
6,1,1,657,0.5152,4,3,5,0.94,10,0.19301751498765723,0,155.76253210182313,155.8553242398221,155.87506384188094,92.61,142.6753,140.55564263045522
7,1,1,657,0.5152,4,3,5,0.94,10,0.0,0,155.22436428701351,155.3011967565929,155.31456123919074,194.16,351.48703,202.29743046241882
8,1,1,657,0.5152,4,2,5,0.94,10,0.12284001410603033,0,170.9389649945893,171.06458426238743,171.08381761776923,731.54,577.3533,364.39612767182416
9,1,1,657,0.5152,4,2,5,0.94,10,0.12284001410603033,0,177.40373883149454,177.5325589531011,177.5517393709838,343.86,278.0377,230.87714527291274
10,1,1,657,0.5455,4,2,5,0.88,10,0.22804749030210414,0,200.97854444836898,201.12122791172007,201.14347505563984,164.31,179.56502,189.42365302318484
11,1,1,657,0.5606,4,1,5,0.83,10,0.22804749030210414,0,221.43448779242684,221.61410044121678,221.6380824178043,195.61,221.86093,216.43152040958648
12,1,1,657,0.6061,4,1,5,0.69,10,0.2631950158692841,0,255.52547365475166,255.71266948246117,255.7373891795164,281.38,262.57312,262.18573048678337
13,1,1,657,0.5909,4,1,5,0.73,10,0.2631950158692841,0,254.05404715761566,254.2442220450947,254.2690268267949,255.47,229.25609,249.45867685726824
14,1,1,657,0.6212,4,1,5,0.61,10,0.298224991183731,0,282.76549357373494,282.9632445650451,282.9889731348202,269.78,334.41016,290.58157350472004
15,1,1,657,0.6061,4,1,5,0.65,10,0.3508875044081345,0,283.22325114058026,283.42920739065255,283.45674438569085,274.7,311.84314,287.3304685130722
16,1,1,657,0.6061,4,3,5,0.69,10,0.42106500528976143,0,277.5262664731738,277.6751535549504,277.7010359391021,320.17,315.25772,293.6660353828984
17,1,1,657,0.6061,4,3,5,0.69,10,0.42106500528976143,0,283.99104031007903,284.143128245664,284.1689576923167,687.23,548.511,417.6088225152369
